"id","metin","network_ici","network_disi","genisbant","gb_kopma","gb_altyapi","gb_port","gb_kablo","gb_hizveping","gb_modem","sabithat","sh_kopma","sh_altyapi","mobil","mb_baglanti","mb_hizveveri","mb_kopma","tivibu","tv_cihaz","tv_yayin","siparis_nakil","ekip","bayi","diger"
16842547,"2020 Ağustos ayında internetimi ev değişikliği sebebiyle taşıdım ne olduysa bu günden sonra oldu faturalarım sürekli yanlış basıldı öncesinde 120 TL gelen faturam 380 TL geldi aradım düzeltildi dediler ama 170 TL fatura ödedim sonraki ay 270 fatura geldi aradım 150 TL ödedim sonraki ay yine şimdi ise 1113 TL görünüyor faturam her ay bu faturaların düzeltilmesi için en az 5 kez arıyorum ve yanlış basılan faturanın düzeltilmesi için kuruş kuruş düşmelerini bekliyorum ve internet için ayrı Tivibu için ayrı aramam gerektiğini söylüyorlar, utanmasalar biz yanlış yaptık ama olsun siz ödeyin ne olacak yani diyecekler!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12374937,"Ay başında tarife değişikliği için Türk Telekom'dan aradılar 6 GB olan hattımı 8 GB olarak güncelleneceği ve fatura tutarınında 59 TL olacağını söylediler. Kabul ettim gün sonunda fatura tutarım 90 TL'nin üzerine çıktı ve 8 GB tanımlanmadı. Müşteri hizmetlerini aradığımda yanlış tanımlama yapıldığını eski tarifem gibi 6 GB tanımlanmış olduğunu söylediler. Ben de bu yaşananlar ve bu süreç içinde internetide kullanamadığım için ve Türk Telekom hattımı kapatma kararı aldım ama bana hala tanımlayamadıkları hattın ek faturasının yansıyacağını söylüyorlar. Türk Telekom'un bilgisizliğinin faturasını neden ben ödüyorum?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13875553,"Yaklaşık on yıldan fazla bir süre (1898171268 hesap no.) Türk Telekom abonesiydim. 2020 şubat ayı itibaren aboneliğim başka bir servis noktasına taşıdım. Türk Telekom taahhüttü 2019 yedinci ayda yenilemiştim, kullandığım yedi altı süre için cayma bedeli olarak 1414,43 TL kadar fatura yansıtılmış, müşteri hizmetleri ile görüşüp fatura detay açıklamasını istediğimde faturanın detayını göremediğini söyledi. Ve genel bir açıklama yapılamadı. Yedi ay içerisinde bu kadar fark oluşmasını kabul etmiyorum. Ayrıca bu kadar ücret yansıtılacağına dair bilgilendirme yapılmadı. Fazla alınan ücretin geri iadesini talep ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16196693,"Benim dükkanım vardı dükkana 24 ay taahhütlü 12 ay geçti dükkanı kapattım dükkandaki interneti evime taşımak istedim evimde bu şirketin altyapısının olmadığını söylediler biz internetinizi donduruyoruz hizmet gelene kadar ücret ödemeyeceksiniz hizmet getiremezsek taahhütlü de olsanız ücretsiz iptal edeceğiz dediler ama öyle olmadı 1 sene geçti aradan 1 senedir bana hem fatura ödettiler hem internet hizmeti vermediler az önce iptal ettiririm diye gitti şubeye bana bir de cayma bedeli çıkarttılar bu iş burada bitmez saf mı var karşınızda her yere yazacağım hakkımı sonuna kadar arayacağım Tüketici Hakları var sırada.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14614912,"Bu nedir ya her zaman 36 37 TL gelen faturam bu ay nasıl oluyor da 279 TL 68 kr... Geliyor. Bir konuşma asımı nasıl oluyor da 7 8 kat artabiliyor ve bu bana nasıl söylenmiyor bilgi verilmiyor sadece konuşma asımı olmuştur denilebiliyor. Bu nasıl adalettir. Esim Türk Telekom çalışanı olduğu için Türk Telekom tercih etmiştik. Anlaşılan hata yapmışız.   Özellikle böyle Covid 19 gibi bir süreçteyken bu faturayı ödeyebilmem imkansız. Hatanızı insanları yanıltarak kapatmayın ve derhal bir çözüm bulunsun lütfen. Bu sizin adınızı lekelemekten başka bir işe yaramaz çünkü. Ya adam gibi haber verseydiniz ya da bu olayı çözün.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12078736,"Bundan 8 ay önce TTNET internet sınırsız fiber internet öğrenci paketi satın aldık aylık 75 TL idi fakat hiçbir ay 75 TL gelmedi 96-97 TL gibi uçuk fiyatlar geldi yılbaşında paket yenilemesi de yaptırmıştık aynı ücrete devam ettirmek için. Müşteri hizmetlerini aradım bana somut bir şey söyleyemediler internet zaten sınırsız sınırı da aşmamışsınız dediler ama aylardır yüksek meblağda fatura ödüyorum bir türlü sorunu çözemediler ben interneti kapattırmak istiyorum şu anda 444 1 444 numarayı arıyorum fakat müşter hizmetlerine bağlanamıyorum. Biz çok zor durumda kalıyoruz internette kalitesiz ben kapattırmak istiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13960723,"Google Play'den bir oyun içinde elmas paketi satın almaya çalıştım ancak bir hata oluştu demesine rağmen, Türk Telekom'dan tutar kesildi, haricinde de benzeri sorunlar yaşadığım için iade talebi oluşturduğum birkaç tutar daha var, Play Store iade tamamlamasına rağmen faturamdan 130.57 TL'lik tutar düşmedi, yetkilileri aradım hesap kesim tarihine kadar iade tutarı düzenlenmezse arayın dedi, düzelmedi.  iadeler faturumdan düşmedi ve ben bu düşümün son ödeme tarihinden önce düşülmesini talep ediyorum, Google Play müşteri temsilcileri iadenizi biz yaptık,   sorumluluk Türk Telekom'un şeklinde ima bilgi mesajı attı zaten.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15865078,"75 TL olan internet ücreti bir sonraki ay 118 TL daha sonraki ay 179 TL olarak faturalandırıldı. Diğer zamanlar zırt pırt arayan kampanya sunan TTNET çağrı merkezi taahhüdümün bittiğini söylemek için aramadılar. Müşteri hizmetlerinden taahhüt yapmak istediğimi, geçmiş faturalara da indirim yapılması talebimi taahhüt bitti mesajı yolladıkları gerekçesiyle geri çevirdiler. Bana hiçbir şekilde bilgi verilmeden faturamı iki buçuk kat artırmaları TTNET'in yanıltıcılık yaptığını göstermektedir. Zaten bu pandemi sürecinde eczanemde kullanmakta olduğum internet hattı bu kadar önemli bir süreçte sıklıkla kesintiye uğramakta.  ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15603734,"1 ay önce nakil yaptırdım altyapınız var dediler naklimi iptal ettiler sonra bir daha nakil açtırdım bugün geleceğiz yarın geleceğiz her gün oyalıyorlar bizi. Kapattırmak istiyorum cayma bedeli istiyorlar. Böyle giderse mahkeme yoluyla işlem yapacağım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16787841,"15.10.2020 tarihinde hizmet numarası:1865115132 numaralı hattın iptali için şahinler iletişim/ Mardin şubesine gittim ve iptal işlemlerini başlattım. Firma iptal işlemlerini yapmamış olup 211,00 TL lik de fatura oluşmuştur. Firma ile görüştüğüm zaman üst kurum unutmuş bizlik bir şey yok diyor. Bu konuda şahinler iletişim/Mardin şubesinden konu hakkında dilekçe aldım. Firma kaşesi ve imzası dilekçe de mevcuttur. Sonuç olarak hizmet numarası:1865115132 numaralı hattın iptali ve oluşan faturanın iptalini istiyorum. Dilekçe de firma tarafından da sorunun müşteriden değil firmadan olduğu belirtilmiştir. İlgili dilekçe ektedir.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15163682,"Yıllardır Türk Telekom mobil abonesiyim. 29,5 TL' lik bir tarife kullanıyordum. Taahhüdüm bitmek üzereyken müşteri hizmetleriyle görüştüm ve aynı tarifenin devam etmediğini bir üst tarifeye geçmem gerektiğini en az 47 TL ödemem gerektiğini belirttiler. Bunun üzerine hattımı iptal etmek istediğimi söyledim ve iptal talebi oluşturdum.   Hemen ardından iptal birimi tarafından arandım ve aynı tarife üzerinden 29-30 TL civarı bir fiyattan 1 sene daha kullanabileceğim söylendi. Ben de 1 yıl daha taahhüt ettim. Ardından 50 TL' lik fatura gönderdiler ve müşteri hizmetlerini aradığımda böyle bir taahhüdün görünmediği ifade edildi.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14558211,"Memlekette fatura kes para topla dönemi başladı da bizim mi haberimiz yok? Dikkatimizi çekmek için Fatura kesmek yerine; hizmetlerinizi artırmalı değil misiniz? 1. 30 Nisan 2020 tarihinde Türk Telekom evde internet ve yanında verilen Tivibu aboneliğimi sonlandırdım. Tüm cihazları eksiksiz verdim. Peşinden Tivibu taksit içeren bir fatura yollamış. Yani bir şey anlayamadım. Daha ne kadar ödeyeceğiz? 2. Zaten Telekom görevlileri aboneliğin başında bana telefon hattı tanımlamış, ama ne hikmetse telefon hattı bir okula bağlı. Ben faturadan sonra anladım olayı. İki ay okulun telefon faturasını ben ödedim. İtirazımıza geri dönüş olmadı.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16736568,"Türk Telekom'un sorumsuzca bir davranışı, Her ayın 16'sı son ödeme tarihi olan fatura son ödeme tarihini 8 gün öne alarak bütçemi altüst etti. Türk Telekom her şey için zırt pırt bilgi mesajı yollarken nedense bu kadar önemli bir konu için bilgi verme gereği görmemiş. Peki ne mi oldu! Bir ay içinde iki fatura birden ödemek durumunda kalıyorum.   Çünkü ekstremin hesap kesim tarihi her ayın 10'udur, Bir faturamın son ödemesi 16/11/2020 iken ikinci faturam (8 gün öne çekildiği için) 08/12/2020 olarak kesilince iki faturanın ödemesi de aynı aya gelmiş oldu. Buna nasıl bir çözüm bulacağınızı merak ediyorum. Sayın Türk Telekom yetkilisi!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13825816,"Türk Telekom tarifemin fatura bedeli 36 TL iken 8 GB a yükseltme kampanyasına 45 TL karşılığında sahip olabileceğim söylendi kabul ettim ancak sürekli 56 TL ödüyorum 2 GB için 20 TL neden vereyim kimi kandırıyorsunuz yok neymiş Arayanı Bil üyeliği varmış o üyelik kaç yıldır var ona 20 lira zam mı geldi :) komiksin Türk Telekom! İlk yıllarımda da 26 TL' lik faturayı 47 lira olarak ödetmişlerdi internet asim bedeli numarasıyla ki herhangi bir aşım yoktu kavga edince bir daha 26 'yi geçmemişti fatura. Sokağa atılacak paramız yok kendinize gelin bize taahhüt yaptıracağınıza size taahhüt yapılsın sözünüzde durun ve insanları kandırmayın!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12987856,"3 aylık ödememiş internet faturamızı ödedik, açma kapama bedeli alındı güya 40 TL gelen faturamız 71 lira geldi neymiş efendim açma kapama bedeli bir sonraki aya yansıtılır diyor, tamam da kardeşim 3 aylık ödedik sonra gelen fatura 41 TL peki bu açma kapama bedeli nasıl oluyor da 2 ay sonra gelen faturaya yansıtılıyor?   Ayrıca nakil işleminde geçen sene getirmişler mahalledeki internet kutusu mu varmış ne imiş oraya bağlıyorlar sonrada çekip gidiyorlar bizde bekliyoruz ki internet gelsin zaten 1 ay sonra nakil geldi eve kadar çekmek için ayrıca para aldılar yeminle bıktım bu Türk Telekom'dan, bir daha asla Türk Telekom almayacağım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13200061,"Türk Telekom internet paketi aldım 66 TL civarında ilk ay yarım 45 TL faturam geldi sonra Türk Telekom'dan aradılar burayı iyi dinleyin nasıl bir mağdur etme peşindeler bana 10 TL karşılığında yani 76 TL karşılığında MB yükselteceklerini vaat ettiler bende fiyat uygun olunca kabul ettim ve hatta Tivibu paketimin bozulmayacağını söylediler ve 3 ay sonra 76 TL olacağını söyledi arkadaş bende kabul ettim ve aradan 15 gün sonra faturam 93 TL gelince bayiye koştum bayi kabul etmedi müşteri hizmetlerini aradım onlar da neyin ne olduğunu bilmediler şikayetimi kayda aldılar sonuç mu sonuç ben yalancı oldum ve bu faturayı da ödemek zorunda kaldım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14365963,"1 Mayıs gününde Türk Telekom online işlemler üzerinden yaptığım Sil Süpür kampanyasından 4 Mayıs'a kadar gecelik 00.00-06.00 saatleri arasında geçerli 10 GB paketi hattıma tanımlandı.   3 Mayıs saat 00.05'te kullanıma başladığım internet, kullanım saati online işlemler üzerinde 23.40 olarak gösterilerek bitmiş olan faturalı paketim üzerine kullanım yapılmış gibi gösterilip; Türk Telekom tarafından 9 ₺'lik ek faturalandırma uygulanmıştır. Bir önceki ay içerisinde de aynı durum başıma geldi.   Bize söylenen saatler ile Türk Telekom'un uyguladığı saatler arasında uyuşmazlık vardır. Gereğinin yapılmasını ve mağdurluğumun giderilmesini istiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730353,"Tarife alırken %20 devletin bana verdiği indirim vardı tarifeyi aldım. Bir süre sonra müşteri temsilcisi beni arayıp %30 daha indirim yapacaklarını bana özel bir kampanya olduğunu söyledi. Bende onayladım fatura biraz daha düştü. 2 fatura ödedim sonra 20 TL yükseldi. Sonra aradım temsilciyi ve indirimlerin yanlış hesaplandığını faturanın doğrusunun bunun olduğunu söyledi. Fatura da kendi istekleri gibi bana haber vermeden yükseltiyorlar. Yapılan yanlışlar beni ilgilendirmiyor. İlk başta anlaştığım fiyat 31 TL vergiler dahil faturamı 31 TL'ye geri düşürün. Müşteriye de biraz değer verip bu tür şeyleri haber verin kafanıza göre oynamayın faturamla.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16335362,"2 senem doldu yeni anlaşma yaptık hızınız artacak dediler faturamı da 60 TL den 85 TL'ye çıkardılar hızım aksine yavaşladı sosyal medyaya bile girerken zorlanıyor müşteri hizmetlerini aradım 45 dakika bekledim bağlanmak için bağlandığını gibi iki kelime edemeden telefon yüzüme kapandı bir anda sistemde olabiliyormuş öyle şeyler sonra tekrar aradım 40 dakika sonra bağlanabildim. Müşteri temsilcisi sözde bana yardımcı olabilmek için orada ama hiçbir şey bilmiyor. Beni başka bir yere yönlendirdi yönlendirdiği de bizle alakalı değil dedi kimse bir şey yapmadı şu an evde kullanamadığım internetin faturasını ödüyorum. Bir daha Türk Telekom mu asla.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14104583,"Hizmeti çok kötü altyapı yetersiz teknik sorun yaşıyorum hizmet veremiyorlar ama teknik sebeplerden iptal edemiyorlar işlerine nasıl gelirse öyle. Seç İzle çalışmıyor müşteri hizmetleri yardımcı olmuyor. Arıza kaydı oluşturuyorlar ama arıza çözülmüyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17416982,"Bizim köyde internet çok yavaş şubatta altyapı değişecek dediler hala aynı canlı derslere giremiyorum, ödediğim paraya yazık ya kimse ilgilenmiyor bu nasıl hizmet lütfen bana dönün ya artık bıktım müşteri hizmetlerini aramaktan hep arıza kaydı oluşuyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16800369,"Evet, Görüştüğüm Türk Telekom operatörü taahhüt edersem 38 TL ödeyeceğimi söyledi, ancak fatura 63 TL geldi. Sonrasında tekrar görüştüğümde kampanya kaydı yapılmadığı söylendi. Oysaki taahhüt verirken böyle bir şey bana söylenmemişti. Sadece taahhüt verince 38 lira ile devam edeceğim söylenmişti.  Bu duruma itiraz etmeme rağmen bana yapılan geri dönüşte Türk Telekom kendisini haklı bulup bir yanlış olmadığı mesajı göndererek hakkımı yemiş oldu. Tabii ki bu hakkımı helal etmemekle birlikte üzerime kayıtlı olan 3 farklı Türk Telekom hattımı ve tüm çevremdeki aile bireylerimi başka hatta taşıyacağım. Böyle ne olduğu belirsizlerle de daha işim olmaz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12151229,"Türk Telekom haksız bir şekilde 26 liralık faturamı 54.75 lira olarak göndermiştir. Müşteri hizmetlerini 21.06.2019 tarihinde saat 12.15 de ve 19.52 de olmak üzere iki kez aradım. İlk aramamda fatura artış sebebi olarak Fransa araması yaptığım ve yabancı şarkı indirdiğim söylendi. İkinci aramada İsviçre araması yaptığım ve SMS haklarımı aştığımdan dolayı fatura tutarımın arttığı söylendi. Oysa yurt dışı araması yapmadım SMS asla kullanmadım. Her iki müşteri temsilcisinin de farklı açıklama yapması ben de Türk Telekom'un faturama haksız meblağ eklediği izlenimini uyardı. Yetkililerin şikayetimi dikkate alarak mağduriyetimin giderilmesini istiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15936630,"Türk Telekom internet aboneliğimi 26.12.2018'de sonlandırdım. Abonelikten kapatıldıktan sonra gelen faturanın tarafıma iletilmesi,17.09.2020'de 14.46 sularında yapıldı. Hesabınız kapatıldığı için geçmişe yönelik borcunuzun olduğunu göremiyorsunuz. Ve Türk Telekom bunu hukuk bürosu aracılığıyla yapıyor.   Tam olarak 1 yıl 9 ay sonra... Fatura tutarı üzerine işletilen faizi hesaba katmıyorum bile. Hukuk bürosu ise mesajı saat 14.46 da gönderip saat 18.00 'a kadar işlem yapmazsanız icra takibiyle beraber avukatlık ücretleri ve masrafların ekleneceğini söylüyor. Madem borcum var neden TTNET 1 yıl 10 ay sonra bunu hukuk bürosu aracılığıyla bana iletiyor?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15427489,"24mbs internet aldım fakat altyapı yüzünden 500kbs kullanıyorum bu nasıl bir rezilliktir. 2020'de Çorum merkez de ADSL kullanıyoruz şaka gibi resmen yanıltma ayda 120 TL para veriyoruz lütfen altyapı yapılsın ilçelerde bile altyapı var Çorum merkezde yok...",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16817366,"03.12.2020 tarihinde Türk Telekom arayarak interneti iptal ettirmek için ön başvuru yaptım (modemi kapatarak o tarihten itibaren hiç kullanılmadı) ıslak imza vermeniz gerekiyor dediler 04.12.2020 tarihinde 13:10 ile 13:30 arası Türk Telekom Fethiye müdürlüğü giderek ıslak imza verdim işleminiz tamamlandı dedi. 1 ay sonra 168.50 TL'lik fatura çıkarttılar Türk Telekom müdürlüğüne tekrar gittim ve bana siz ıslak imzaya gelmediniz diyerek yalancı konumuna düşürdüler ben ısrarla geldiğimi söylememe rağmen suçlarını kabul etmiyorlar kamera kayıtları izlenebilir (04.12.2020 tarihinde 13:10 ile 13:30 arası) bu durumdan dolayı haksız yere faturalandırma yapıldı.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15505866,"Uzun süredir Türk Telekom kullanıcısıyım ama her sene muhatap olmak zorunda kaldığım tek bir konu var. Taahhüt bitmeden 2-3 ay önce aranıp, indirimli paket hazırladıklarını söyleyip, eski paket tarihi dolmadan yeni pakete kendi kendilerine geçiş yapıp çift fatura kesilmesi. Bıktım artık. Ses çıkartılmadığında her sene yapıyorsunuz bunu. Taahhüt bitmeden 2 ay önce aramayın o zaman, ben fazla para ödemek zorunda değilim size. Ve asla bu bilgilendirme yapılmıyor, ben özellikle soruyorum çift fatura ödemek zorunda kalmam değil mi diye. Asla deniliyor. Sonra faturaya bir bakıyorum 2 katı. Bu seneki sorun da çözülmezse değiştiriyorum operatörü, bıktım sizden.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
